date,train_window_days,top,diversity_prefix,max_per_bucket,alpha,train_bucket,target_buckets,use_pairs,use_posdigit,w_posdigit,posdigit_positions,posdigit_alpha,w_digits,w_pairs,train_n_obs,hits_count,any_hit,hits,picks
2025-08-20,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,315,0,0,,"4269,4296,3269,4769,3369,3296,4796,3396,5269,5296,5869,2069,5896,2096,2369,5169,2396,2769,8769,5196,0369,1869,2796,4369,3169,8796,0396,1896,6169,5369,1269,4396,3196,1669,5396,6196,1296,4869,3669,1696,1169,4896,3696,2869,4469,1196,3569,2896,4496,3769,4069,3596,2269,3869,3796,4169,4096,0269,2296,3896,5769,4196,0296,2169,5796,3069,2196,7369,1469,9269,3096,7396,1496,9296,5069,1569,9169,3469,8169,5096,6369,1596,0069,1369,8869,9196,3496,8196,6396,0169,5469,5669,6769,0096,1396,8896,6869,0196,5496,5696,6796,0669,8569,9069,6896,8269,2569,0696,8596,9769,9096,8296,2596,6269,9796,1069,8669,6296,1096,8696,0769,7769,6469,6669,0869,2469,7869,4569,0796,7796,7469,9369,6496,6696,0896,2496,7896,8069,1769,6569,4596,7496,9396,8096,1796,6596,9869,8369,8469,8969,9896,1969,8396,8496,8996,1996,4669,4696,2669,5569,2696,5596,5969,9569,6069,2969,7269,5996,9596,6096,2996,7296,7169,0469,7196,0496,0569,3969,9469,9669,0596,7069,3996,9496,9696,7096,7669,9969,7696,9996,7569,7596,7969,7996,0969,6969,0996,6996,4969,4996"
2025-08-23,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,318,0,0,,"4269,3269,4296,4769,3369,3296,5269,4796,3396,5296,2069,5869,2096,5896,2369,5169,1869,2769,8769,2396,0369,1669,5196,4369,1269,3169,1896,2796,5369,6169,8796,0396,3669,1696,4396,1296,3196,1169,4869,5396,6196,4469,3696,2869,1196,4896,3569,4069,4496,3769,2896,2269,3869,3596,4096,4169,0269,3796,5769,2296,3896,1469,2169,7369,3069,4196,9269,0296,5796,1496,2196,7396,3096,1069,5069,9296,1569,9169,3469,0069,1369,8169,1096,5096,6369,1596,9196,3496,8869,5469,5669,9069,0096,0169,6769,1396,8196,6396,0669,6869,8896,5496,5696,7469,8569,9096,9769,0196,6796,8269,0696,2569,6896,7496,8596,8669,9796,6269,8296,2596,7769,6469,6669,7869,8696,2469,6296,0769,9369,0869,7796,4569,8069,6496,6696,1769,7896,2496,0796,6569,9396,9869,0896,4596,8096,1796,8469,6596,9896,8369,8969,1969,8496,4669,8396,8996,1996,9669,2669,4696,9696,2696,5569,9569,7269,6069,5969,5596,2969,9596,7296,6096,7169,5996,0469,2996,7196,9469,0496,7069,0569,3969,9496,7096,0596,7669,3996,9969,7696,7569,9996,7969,7596,7996,0969,6969,0996,6996,4969,4996"
2025-08-24,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,321,0,0,,"4269,4259,3269,4769,3369,3259,5269,4759,3359,5259,1269,2069,5869,1259,2059,5859,1869,2369,2769,2869,5169,1859,2359,1669,8769,0369,2759,2859,5159,4369,3169,1659,8759,1169,5369,6169,0359,3669,4869,4359,3159,1159,5359,6159,4469,3659,4859,3569,1569,2269,4459,4069,3559,3769,3869,1559,0269,2259,4059,1469,4169,3759,3859,2169,5769,0259,9269,1459,7369,4159,3069,1069,2159,5759,9259,7359,3059,5069,1059,1369,9169,3469,0069,5059,8169,8869,1359,9159,6369,3459,5469,5669,0059,8159,8859,9069,0169,6769,6869,6359,0669,8569,5459,5659,2569,7469,8269,9059,0159,6759,6859,9769,0659,8559,2559,7459,8259,6269,9759,8669,7769,7869,6259,2469,8659,6469,6669,1769,0769,0869,4569,9369,7759,7859,2459,6459,6659,8069,6569,1759,0759,0859,4559,9869,9359,8059,6559,9859,1969,8469,8369,8969,1959,8459,4669,8359,8959,2669,9669,4659,2659,5569,9659,9569,7269,5559,6069,9559,2969,5969,7259,6059,2959,5959,7169,0469,7159,0459,0569,9469,7069,3969,0559,9459,7059,7669,3959,9969,7659,7569,9959,7559,7969,7959,0969,6969,0959,6959,4969,4959"
2025-08-27,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,324,0,0,,"4269,5269,4283,5283,3269,3283,4769,3369,4783,3383,1269,5869,2069,1283,5883,2083,1869,2369,5169,1883,2383,2769,2869,0369,1669,5183,8769,2783,2883,0383,1683,4369,5369,3169,8783,1169,6169,3569,3669,4383,5383,4869,3183,1569,1183,6183,4469,3583,3683,4883,1583,2269,4483,0269,4069,3769,3869,2283,0283,4083,1469,4169,5769,3783,3883,7369,9269,2169,1483,4183,5783,3069,7383,9283,2183,1069,5069,3083,1083,1369,9169,3469,0069,5083,1383,8169,8869,9183,5469,5669,3483,0083,6369,8569,0169,2569,8183,8883,0669,5483,5683,9069,6383,6769,6869,8583,7469,0183,2583,8269,0683,9083,6783,6883,7483,9769,8283,6269,9783,8669,7769,7869,6283,4569,8683,0769,0869,2469,7783,7883,6469,6569,6669,4583,1769,9369,0783,0883,2483,6483,6583,6683,8069,1783,9383,9869,8083,9883,1969,8469,0569,8969,8369,1983,8483,0583,8383,8983,4669,5569,2669,9569,9669,4683,5583,2683,7269,9583,9683,7569,7283,5969,7583,6069,2969,5983,7169,6083,2983,0469,7183,0483,7069,9469,7083,9483,3969,7669,3983,7683,9969,9983,7969,7983,0969,6969,0983,6983,4969,4983"
2025-08-30,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,327,0,0,,"5269,4269,5283,3269,4283,3369,4769,3283,3383,4783,5869,1269,2069,5883,2369,1283,2083,5169,1869,2769,2869,2383,0369,5183,1669,5369,1883,8769,3169,4369,2783,2883,0383,1169,6169,1683,2169,5383,8783,3569,3669,4869,7369,3183,4383,1569,1183,6183,4469,2183,2269,3583,3683,4883,7383,1583,0269,4069,4483,3769,3869,2283,4169,5769,1469,0283,4083,9269,3783,3883,4183,5783,3069,1483,1069,5069,9283,1369,9169,3083,3469,0069,1083,5083,8169,5469,5669,6369,8869,1383,9183,0169,2569,8569,3483,7469,0083,0669,8183,5483,5683,9069,6769,6869,6383,8883,0183,2583,8269,8583,7483,0683,9769,9083,6783,6883,6269,7769,7869,8283,8669,9783,2469,4569,6283,7783,7883,0769,0869,6469,6569,6669,9369,8683,1769,2483,4583,8069,0783,0883,6483,6583,6683,9869,9383,1783,1969,5969,8969,8083,8469,8369,9883,1983,5983,0569,8983,5569,8483,8383,2669,4669,0583,7269,9569,9669,5583,7569,2683,4683,2969,7283,9583,9683,7169,7583,6069,2983,7183,0469,6083,7069,0483,9469,3969,7083,7669,9483,3983,9969,7683,7969,9983,7983,0969,6969,0983,6983,4969,4983"
2025-08-31,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,330,1,1,7469,"5269,4269,5283,3269,4283,3369,4769,3283,2069,3383,1269,4783,5869,2083,1169,2369,1283,5883,5169,1869,2769,2869,1183,2383,5183,0369,1669,1883,6169,3169,5369,2783,2883,8769,2169,4369,0383,1683,6183,3183,5383,8783,1569,3569,3669,4869,7369,2183,4383,4469,2269,1583,3583,3683,4883,4069,7383,4483,0269,2283,1469,4169,3769,3869,5769,4083,0283,1483,9269,4183,3783,3883,1069,3069,5783,5069,1369,9169,9283,1083,3083,3469,0069,5083,2469,5469,8169,6369,1383,0169,2569,5669,9183,8869,3483,7469,0083,8569,2483,5483,8183,6769,6869,9069,6383,0669,0183,2583,5683,8883,7483,8269,8583,6783,6883,9083,6269,9769,0683,7769,7869,8283,6469,8669,6283,9783,4569,6569,6669,7783,7883,0769,0869,1769,9369,6483,8683,8069,4583,6583,6683,0783,0883,6069,1783,1969,9869,9383,5969,8083,8469,8969,6083,1983,8369,9883,5983,0569,8483,2669,5569,8983,8383,4669,0583,7269,9569,9669,2683,5583,2969,7569,4683,7169,7283,9583,9683,2983,7583,7183,0469,7069,0483,9469,7083,3969,7669,9483,3983,9969,7683,7969,9983,7983,0969,6969,0983,6983,4969,4983"
2025-09-03,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,333,0,0,,"5269,4269,3269,3369,4769,5283,2069,4283,1269,5869,3283,2369,1169,3383,5169,4783,1869,2769,2869,2083,1283,5883,0369,1669,6169,2383,2169,3169,5369,8769,1183,4369,5183,4469,1569,3569,7369,1883,2783,2883,3669,4869,2269,0383,1683,1469,6183,2183,3183,5383,4069,8783,4383,0269,2569,4169,3769,3869,4483,1583,3583,7383,7469,5769,9269,3683,4883,2283,1069,3069,1483,5069,2469,3469,9169,4083,5469,1369,0283,2583,4183,3783,3883,0069,8169,7483,5783,6369,9283,0169,5669,8569,9069,8869,1083,3083,6769,6869,5083,2483,3483,9183,0669,5483,1383,9769,8269,0083,8183,6269,6383,7769,7869,6469,0183,5683,8583,9083,8883,4569,6569,8669,6783,6883,0683,6669,9369,0769,0869,1769,9783,8283,8069,6283,7783,7883,6483,9869,8469,6069,1969,5969,4583,6583,8683,8969,6683,9383,0569,0783,0883,9469,8369,1783,5569,2669,8083,9569,9883,8483,6083,4669,7269,1983,9669,7569,5983,2969,8983,7169,0583,9483,8383,5583,2683,0469,9583,4683,7283,9683,7583,7069,2983,7183,0483,7669,3969,7083,9969,7969,7683,3983,9983,7983,0969,6969,4969,0983,6983,4983"
2025-09-06,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,336,0,0,,"3269,5269,4269,3283,3369,4769,5283,4283,1269,2069,5869,2369,1169,3383,4783,5169,2769,1869,2869,1283,2083,1669,5883,0369,3169,8769,6169,2383,1183,2169,5369,4369,1569,3569,5183,2783,1883,4469,7369,2883,3669,2269,4869,1683,1469,0383,3183,8783,6183,2183,5383,3769,4069,0269,4383,3869,9269,1583,3583,2569,4169,5769,4483,7383,3683,7469,2283,4883,1069,3069,9169,1483,3469,5069,2469,1369,3783,4083,0283,5469,3883,9283,2583,1769,4183,5783,0069,8169,7483,6369,9069,0169,5669,1083,3083,8569,8869,6769,9183,3483,6869,5083,9769,2483,1383,0669,5483,8269,1783,0083,7769,6269,8183,6383,7869,9083,6469,0183,5683,8583,8883,6783,4569,6569,8669,6883,9369,9783,0683,0769,6669,8283,0869,1969,7783,6283,9869,8069,7883,6483,5969,8469,6069,8969,4583,6583,8683,9383,9469,0783,6683,0569,0883,8369,1983,5569,9569,9883,2669,8083,9669,7269,5983,8483,6083,4669,2969,7569,8983,9483,7169,0583,8383,9969,5583,9583,2683,0469,9683,7283,4683,2983,7583,7069,7183,3969,9983,0483,7669,7083,7969,3983,7683,7983,0969,6969,0983,6983,4969,4983"
2025-09-07,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,339,0,0,,"5269,3269,4269,5283,3283,3369,4769,1269,4283,2069,5869,1169,2369,5169,3383,4783,2769,1869,2869,1283,2083,0369,1669,3169,5883,6169,2169,5369,8769,1183,1569,3569,2383,5183,4369,7369,4469,2269,2783,1883,3669,2883,4869,0269,0383,1469,1683,3183,6183,2183,5383,4069,3769,8783,2569,9269,4169,5769,3869,1583,3583,7469,4383,7383,4483,2283,3683,9169,1069,3069,4883,5069,3469,0283,1483,2469,5469,1369,0069,3783,4083,2583,9283,0169,8169,1769,4183,5783,3883,7483,5669,6369,8569,9069,8869,6769,9183,1083,3083,0669,6869,5083,9769,3483,8269,2483,5483,7769,1383,6269,7869,0083,0183,8183,1783,0569,6469,5683,6383,8583,9083,4569,6569,0769,8883,8669,6783,9369,0683,0869,6883,6669,9783,7169,8283,7783,1969,6283,9869,7883,5969,8069,8469,6069,0583,6483,8969,4583,6583,0783,9469,8683,5569,9383,0883,9569,8369,6683,7269,7183,7569,2669,1983,9883,9669,5983,8083,4669,2969,8483,6083,8983,9483,5583,9969,0469,9583,8383,7283,7583,2683,9683,7069,4683,2983,3969,9983,7669,0483,7969,7083,3983,7683,0969,7983,6969,0983,4969,6983,4983"
2025-09-10,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,342,0,0,,"5269,3269,4269,5283,1169,3369,3283,4769,1269,2069,4283,5869,2369,5169,1183,3383,2769,1869,4783,2869,1283,1669,2083,0369,6169,2169,3169,5369,5883,2383,8769,1569,5183,4369,7369,3569,2269,3669,2783,1883,4469,2883,1683,4869,0383,6183,1469,2183,3183,0269,5383,2569,3769,4069,4169,8783,1583,9269,6369,4383,5769,7383,3869,3583,7469,2283,3683,4483,9169,1069,3069,4883,1369,1483,5069,2469,3469,0283,5469,2583,0069,0169,8169,3783,4083,4183,1769,9283,6383,5669,5783,3883,7483,8569,9069,6769,9183,1083,0669,6869,8869,3083,1383,5083,2483,3483,9769,6269,8269,5483,7769,0083,0183,8183,7869,1783,6469,5683,2669,0569,6569,8583,9083,4569,6669,8669,6783,9369,0683,0769,6883,8883,7169,0869,9783,1969,6283,8283,7783,9869,7883,5969,6069,8069,6483,2683,8469,0583,6583,8969,4583,6683,8683,9383,0783,9469,5569,8369,7183,0883,9569,7269,1983,9669,7569,4669,9883,5983,2969,6083,8083,8483,8983,9483,5583,8383,9969,0469,9583,7283,9683,7583,4683,7069,2983,7669,3969,9983,0483,7969,7083,7683,3983,0969,6969,7983,0983,6983,4969,4983"
2025-09-13,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,345,0,0,,"5269,3269,4269,5283,1169,3369,3283,4769,1269,4283,2069,3169,5869,2369,5169,1183,3383,4783,2769,1869,2869,1283,1669,6169,2083,2169,0369,3183,5369,1569,3569,5883,2383,5183,4369,8769,7369,3669,4469,2269,2783,1883,2883,4869,1683,6183,2183,0383,1469,0269,4169,2569,5383,4069,1583,3583,3769,9269,4383,8783,3869,6369,9169,5769,7383,3683,7469,4483,2283,1069,3069,4883,3469,1369,1483,5069,2469,0283,4183,2583,5469,4083,0169,8169,3783,9283,4569,0069,1769,3883,6383,9183,5669,5783,8569,9069,7483,6769,1083,3083,0669,6869,8869,9769,3483,1383,5083,2483,6269,8269,5483,7769,0183,8183,4583,0083,7869,1783,0569,6469,6569,5683,2669,8583,9083,9369,6669,8669,6783,0683,0769,7169,6883,8883,9783,1969,0869,6283,8283,5969,9869,7783,7883,6069,8069,0583,6483,6583,8969,2683,8469,9969,9383,9469,9569,6683,8683,5569,0783,7183,1983,8369,0883,9669,7569,7269,5983,9883,2969,4669,6083,8083,8983,8483,9983,9483,9583,5583,8383,0469,9683,7583,7283,2983,4683,7069,3969,7669,0483,7969,7083,3983,7683,0969,6969,7983,4969,0983,6983,4983"
2025-09-14,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,348,0,0,,"5269,5283,3269,4269,3283,1169,4283,3369,1269,4769,2069,3169,1183,5869,5169,3383,2369,1283,4783,6169,2769,1869,2083,3183,2869,5883,1669,5183,2169,0369,2383,5369,1569,3569,6183,4369,8769,2783,1883,2269,7369,2883,3669,4469,1683,2183,0383,5383,4869,0269,1583,3583,1469,9269,4383,8783,4169,2569,6369,2283,7383,4069,3769,3683,4483,5769,3869,9169,6269,7469,4883,0283,1483,9283,1069,3069,4183,2583,6383,5069,3469,4083,3783,1369,2469,5469,5783,3883,9183,6283,0169,8169,7483,4569,0069,5669,1769,6769,8569,9069,1083,3083,6869,5083,3483,1383,2483,5483,0669,8869,9769,8269,0183,8183,4583,0083,5683,1783,6469,6569,6783,7769,8583,9083,6883,7869,0569,6669,2669,0683,8883,9783,9369,8283,1969,8669,5969,6483,6583,0769,7169,7783,0869,7883,6069,9869,0583,6683,2683,8969,9383,8069,9969,1983,8683,5983,8469,0783,7183,5569,9469,9569,0883,6083,7269,9883,2969,8369,8983,9669,7569,8083,9983,4669,8483,5583,9483,9583,7283,2983,8383,9683,7583,4683,0469,6969,3969,7069,0483,6983,7669,7969,3983,7083,7683,7983,0969,0983,4969,4983"
2025-09-17,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,351,0,0,,"5269,5283,3269,4269,3283,1169,3369,4769,4283,1269,2069,3169,1183,3383,0369,5869,4783,2369,5169,1283,2769,6169,1869,2083,3183,2869,0383,5883,1669,2383,5183,2169,5369,8769,2783,6183,4369,1569,3569,7369,1883,2269,2883,3669,4469,1683,2183,5383,0269,4869,8783,6369,9269,4383,1583,3583,3769,1469,7383,6769,5769,4169,2569,2283,4069,3683,9169,4483,6269,3869,0283,7469,4883,9769,6383,9283,3783,1483,1069,3069,5783,6783,4183,2583,1369,5069,3469,4083,2469,5469,9183,6283,0169,3883,1769,0069,8169,7483,9783,4569,5669,9069,6869,8569,1083,3083,1383,5083,0669,3483,2483,5483,0183,1783,8869,8269,0083,6469,6569,7769,8183,4583,5683,9083,6883,8583,0569,6669,7869,9369,0683,0769,2669,8883,8283,1969,6483,6583,7783,8669,5969,0869,7169,6069,9869,0583,6683,7883,9383,0783,2683,8969,9969,8069,1983,8683,5983,8469,9469,9569,0883,7183,5569,6083,9883,8369,9669,7269,2969,8983,9983,7569,8083,4669,8483,9483,9583,5583,8383,9683,7283,2983,7583,0469,6969,4683,3969,7069,0483,6983,7669,7969,3983,7083,7683,7983,0969,0983,4969,4983"
2025-09-20,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,354,0,0,,"5269,5283,3269,4269,3283,4769,4283,1169,3369,1269,2069,5869,4783,3169,1183,3383,0369,2369,5169,1283,2769,6169,4469,1869,2869,2083,5883,3183,0383,1669,2383,5183,2169,5369,4369,8769,2783,6183,7369,1569,3569,4483,1883,2883,2269,3669,4869,1683,2183,5383,0269,9269,1469,4383,8783,6369,7383,1583,3583,3769,4169,7469,4069,5769,6769,2569,2283,9169,3869,3683,4883,6269,9769,0283,9283,1483,6383,3469,3783,4183,2469,5469,1069,3069,7483,4083,5783,6783,2583,1369,9183,5069,3883,6283,0169,1769,7869,9783,4569,0069,9069,8169,6869,5669,3483,2483,5483,8569,1083,3083,1383,5083,0669,6469,8869,7769,0183,1783,7883,4583,8269,0083,9083,6569,8183,9469,6883,5683,9369,8583,0569,6669,0683,6483,0769,8883,2669,7783,8283,1969,7169,0869,9869,6583,9483,8669,5969,9383,6069,0583,6683,9969,0783,2683,8469,8969,9569,8069,1983,7183,0883,9883,8683,5983,5569,6083,7269,9669,8369,9983,7569,2969,8483,8983,4669,9583,8083,5583,7283,9683,8383,0469,7583,2983,4683,6969,7069,3969,0483,6983,7669,7969,7083,3983,7683,7983,0969,0983,4969,4983"
2025-09-21,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,357,0,0,,"5269,5283,3269,4269,3283,2369,3369,4283,4769,1169,2069,1269,2383,3383,4783,3169,1183,5869,0369,2083,5169,2769,1283,6169,2869,4469,3183,1869,5883,0383,2169,5183,2783,5369,1669,4369,2569,3569,6183,2883,7369,1569,8769,4483,1883,2269,2183,3669,5383,1683,4383,4869,2583,3583,3069,7383,1583,8783,0269,9269,1469,6369,2283,3769,4069,4169,3683,7469,5769,6769,3869,4883,9169,3083,0283,9283,1483,6269,6383,9769,3783,2469,3469,4083,4183,1069,7483,5783,6783,3883,1369,5069,5469,9183,6283,9783,4569,0069,9069,0169,1769,2483,3483,7869,8169,1083,6869,5669,8569,1383,5083,5483,4583,0669,0083,9083,6469,0183,1783,8869,7883,7769,6569,8183,6883,8269,5683,8583,9469,9369,0569,2669,0683,6669,6483,8883,7783,6583,0769,8283,9483,1969,7169,9383,0869,9869,0583,8669,5969,6069,2683,6683,0783,9969,9569,8069,8469,8969,1983,7183,0883,9883,8683,6083,5983,5569,7269,2969,8369,9669,9983,7569,9583,8083,8483,8983,4669,5583,7283,2983,8383,9683,7583,0469,4683,6969,7069,3969,0483,6983,7669,7969,7083,3983,7683,7983,0969,0983,4969,4983"
2025-09-24,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,360,1,1,5183,"5269,5283,3269,4269,3283,4283,2369,3369,4769,1169,1269,2069,2383,3383,4783,1183,3169,1283,5869,0369,2083,5169,2769,6169,3183,2869,5883,0383,4469,1869,5183,2783,2169,6183,2569,3569,5369,1669,2883,7369,1569,8769,4369,4483,1883,2269,2183,2583,3583,5383,1683,7383,1583,4383,8783,3669,2283,4869,0269,3069,6369,9269,1469,3769,3683,7469,4069,6769,4169,4883,0283,3083,6383,9283,6269,5769,3869,9169,1483,8569,3783,7483,9769,4083,6783,4183,2469,3469,6283,5783,3883,9183,1069,8583,1369,5069,5469,9783,4569,7869,2483,3483,0069,9069,0169,8169,1769,1083,6869,1383,5083,5483,4583,5669,7883,0083,9083,6469,6569,0183,8183,8869,1783,6883,7769,0669,8269,5683,7269,0569,9469,6483,6583,8883,9369,7783,8283,0683,6669,2669,7283,0769,0583,9483,1969,7169,9383,8669,5969,6683,6069,0869,9869,2683,8969,9969,0783,1983,7183,8683,5983,8069,8469,9569,6083,0883,9883,5569,8983,9983,6969,7569,2969,8369,8083,8483,9583,9669,5583,6983,7583,2983,8383,4669,9683,4683,0469,7069,3969,0483,7969,7083,3983,7669,7983,7683,0969,0983,4969,4983"
2025-09-27,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,363,0,0,,"5283,5269,3283,3269,4283,4269,5883,2383,3383,5183,5869,1183,4783,2369,3369,5169,1169,4769,1283,2083,1269,2069,3183,3169,0383,6183,0369,6169,2783,2883,2769,4483,1883,2869,4469,1869,2183,5383,2169,5369,2583,3583,1683,7383,1583,4383,8783,2569,3569,1669,7369,1569,2283,4369,8769,2269,3683,4883,6383,3669,4869,1483,6369,0283,3083,9283,1469,0269,3069,9269,7483,6783,3783,4183,5783,7469,6283,6769,4083,3883,3769,4169,5769,9183,6269,4069,3869,9169,8583,6483,2483,3483,5483,9783,8569,6469,2469,3469,5469,5083,9769,1083,5069,1383,1069,7883,6883,4583,1369,0183,8183,7869,6869,4569,0083,9083,0169,8169,1783,5683,0069,9069,1769,5669,6583,8883,6569,8869,7783,0683,8283,7769,8269,0669,9483,9469,7283,0583,6683,9383,7269,0569,6669,9369,2683,5983,2669,7183,0783,1983,5969,6083,7169,0883,8683,9883,0769,1969,6069,0869,8669,9869,8983,9983,8483,8969,9969,8469,5583,8083,9583,5569,8069,9569,6983,6969,7583,2983,8383,7569,2969,8369,9683,9669,4683,4669,0483,0469,7083,3983,7069,3969,7983,7969,7683,7669,0983,0969,4983,4969"
2025-09-28,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,366,0,0,,"5269,5283,3269,3283,5169,5183,4269,4283,5869,5883,2369,2383,3369,3383,1169,1183,4769,4783,2069,2083,1269,1283,3169,3183,6169,6183,0369,0383,2769,2783,2869,2883,4469,4483,2169,2183,5369,5383,1869,1883,1669,1683,2569,2583,3569,3583,7369,7383,1569,1583,4369,4383,8769,8783,2269,2283,5469,5483,3669,3683,4869,4883,1469,1483,6369,6383,0269,0283,3069,3083,9269,9283,5769,5783,7469,7483,4169,4183,6769,6783,3769,3783,9169,9183,6269,6283,4069,4083,3869,3883,2469,2483,6469,6483,3469,3483,8569,8583,5069,5083,9769,9783,1069,1083,5669,5683,1369,1383,7869,7883,0169,0183,2669,2683,8169,8183,6869,6883,4569,4583,0069,0083,9069,9083,1769,1783,6569,6583,8869,8883,0669,0683,7769,7783,8269,8283,9469,9483,6669,6683,7269,7283,0569,0583,9369,9383,5969,5983,7169,7183,8669,8683,0769,0783,1969,1983,6069,6083,0869,0883,9869,9883,8469,8483,5569,5583,8969,8983,9969,9983,8069,8083,9569,9583,6969,6983,2969,2983,7569,7583,8369,8383,9669,9683,4669,4683,0469,0483,7069,7083,3969,3983,7969,7983,7669,7683,0969,0983,4969,4983"
2025-10-01,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,369,0,0,,"5283,5269,3283,3269,5183,5169,4283,4269,5883,5869,2383,3383,1183,2369,4783,3369,1169,4769,1283,2083,1269,2069,6183,3183,6169,3169,2883,0383,2783,2869,0369,1883,2769,4483,1869,4469,2183,5383,2169,5369,6283,1683,2583,6269,8783,3583,1669,2569,2283,7383,8769,1583,4383,3569,2269,7369,1569,4369,5483,4883,6383,5469,3683,4869,6369,3669,6883,1483,0283,9283,6783,6869,1469,3083,0269,9269,5783,7483,6769,3069,3883,4183,5769,7469,3783,3869,4169,9183,6483,4083,3769,9169,6469,4069,8583,8883,2483,3483,8569,8869,2469,5083,3469,9783,5069,9769,7883,1083,8183,7869,5683,1383,1069,8169,0183,2683,5669,1369,4583,0169,2669,4569,0083,9083,1783,6583,0069,9069,1769,6569,8283,0683,8269,6683,0669,7783,6669,9483,7769,9469,7283,0583,7269,9383,0569,5983,9369,6083,8683,5969,7183,0883,9883,6069,8669,7169,0783,0869,9869,1983,0769,1969,8483,8983,8469,8969,5583,9983,8083,6983,5569,9969,8069,6969,9583,9569,2983,8383,7583,2969,8369,9683,7569,9669,4683,4669,0483,0469,7083,3983,7069,3969,7983,7683,7969,7669,0983,0969,4983,4969"
2025-10-04,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,372,0,0,,"5283,5269,3283,3269,5183,5169,4283,5883,4269,5869,2383,3383,1183,2369,4783,3369,1169,2083,4769,1283,2069,1269,6183,6169,3183,2883,3169,2869,0383,1883,2783,0369,1869,2769,4483,4469,2183,5383,6883,2169,5369,6283,6869,1683,6269,1669,2583,7383,8783,3583,2569,2283,7369,8769,1583,3569,4383,2269,1569,4883,4369,6383,5483,3683,4869,6369,5469,3669,9283,6783,1483,3083,9269,7483,0283,6769,1469,3069,7469,0269,3883,5783,3869,4183,5769,9183,6483,4083,3783,4169,9169,6469,4069,3769,8883,8583,8869,2483,5083,8569,9783,3483,2469,5069,7883,9769,3469,7869,1083,5683,1069,2683,8183,5669,1383,9083,2669,8169,0183,1369,4583,9069,0083,0169,4569,6583,0069,1783,6569,1769,6683,0683,8283,6669,0669,7783,8269,9483,7769,9469,7283,7269,9383,0583,6083,9883,9369,0569,6069,8683,9683,7183,5983,9869,0883,8669,9669,7169,5969,0869,0783,1983,0769,1969,8483,8983,9983,8469,8083,6983,8969,9969,5583,8069,9583,6969,5569,9569,7083,7069,7583,7569,2983,8383,2969,8369,4683,4669,0483,0469,3983,7683,3969,7983,7669,7969,0983,0969,4983,4969"
2025-10-05,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,375,0,0,,"5283,5269,3283,3269,5183,5169,5883,4283,5869,4269,6183,6169,2383,3383,1183,2369,3369,1169,4783,2083,6883,4769,1283,2069,3183,6869,1269,3169,2883,2869,3583,1883,0383,3569,1869,2783,0369,2769,4483,2183,6283,4469,5383,2169,6269,5369,1683,2583,1669,2569,7383,8783,1583,6383,2283,7369,8769,1569,6369,4383,4883,2269,3683,4369,4869,5483,3669,6783,5469,6769,9283,3083,3883,1483,9269,3069,7483,0283,3869,1469,6483,7469,0269,4183,5783,9183,6469,3783,4169,5769,9169,4083,3769,8883,4069,8583,8869,8569,2483,3483,5083,7883,9783,2469,3469,5069,7869,9769,1083,5683,8183,1069,6583,2683,5669,8169,0183,6569,4583,1383,9083,2669,0169,4569,1369,9069,0083,0069,6683,1783,6669,1769,0683,8283,0669,7783,8269,9483,7769,9469,7283,6083,7269,0583,6069,9383,9883,0569,7183,9369,9869,0883,8683,9683,7169,5983,0869,8669,9669,5969,0783,1983,0769,1969,6983,8483,6969,5583,8983,9983,8469,8083,9583,5569,8969,9969,8069,9569,7083,7583,7069,7569,2983,8383,2969,8369,4683,4669,0483,0469,3983,3969,7683,7983,7669,7969,0983,0969,4983,4969"
